ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
7655,D2,P3,30,City_B,366.9177156323975,16.26424569532641,Female,29,0
4520,D2,P1,26,City_C,159.23889343389223,19.998904454527427,Female,28,0
2518,D1,P3,63,City_A,313.3975338726076,46.96764037999693,Female,59,1
4837,D1,P2,57,City_B,176.37516631529888,40.58796573778111,Male,28,0
2886,D3,P1,1,City_B,275.40256727145794,20.18077227488175,Female,37,0
7282,D2,P1,42,City_A,297.23739341097144,18.335808770453866,Female,53,1
6256,D1,P1,37,City_A,327.37205623237605,48.44638037250008,Female,40,0
4540,D1,P2,18,City_C,81.43584288659898,26.25132627580551,Female,37,1
5640,D1,P3,15,City_C,310.13776634526033,36.914623848710335,Male,29,1
9460,D3,P3,82,City_A,82.17998287146625,32.76324156143512,Female,44,0
3482,D3,P1,7,City_B,322.2204748758757,12.10626167120455,Female,26,0
1278,D3,P2,6,City_A,177.31512612480444,7.463074056959238,Male,33,1
3147,D2,P1,47,City_A,276.5313886996992,22.693259058432908,Male,54,0
8263,D3,P3,46,City_B,484.8217518162279,9.6334675620103,Female,59,0
3206,D2,P2,56,City_A,230.52894641329635,13.475807725616617,Male,23,1
9893,D1,P3,55,City_B,386.83662210030724,15.418845826251333,Female,43,1
2743,D1,P2,12,City_A,179.3119263717357,32.304510491851694,Male,29,1
6077,D3,P2,50,City_B,348.26963834228644,27.657707899806898,Male,62,1
4048,D2,P2,37,City_A,363.1280467369646,29.03367665899289,Female,21,1
5732,D2,P2,7,City_B,270.7617297203873,15.864433663886395,Female,59,1
2946,D3,P1,29,City_B,272.0281226117335,17.519993911191037,Male,42,0
5791,D2,P1,30,City_C,499.17378214788346,47.3460559502309,Female,54,0
6795,D1,P2,45,City_B,184.84887703429166,49.745224780898184,Female,62,0
6544,D3,P1,11,City_B,190.01533565815876,17.728569775279105,Female,60,1
701,D3,P3,69,City_C,177.69099564162264,19.867110369684585,Male,34,0
3575,D1,P3,57,City_A,320.4072436990167,21.03198208426062,Male,23,0
7700,D2,P2,73,City_B,287.14455671105475,9.233630505338422,Male,23,1
2516,D2,P2,87,City_A,133.42230479962785,46.49550245720205,Female,46,0
3001,D2,P1,5,City_B,229.29601059935655,22.150623504989284,Female,21,1
5821,D2,P2,62,City_C,262.852802486139,32.08411806949285,Female,19,0
8582,D2,P2,20,City_A,210.56820792890994,26.246207309633913,Female,47,0
3685,D1,P2,56,City_A,341.7463478117901,44.87484581779077,Male,44,0
2996,D3,P2,47,City_A,360.97279372435077,12.39326415461435,Male,43,0
4253,D1,P1,1,City_B,491.0193197669621,17.596345877175676,Male,59,1
3412,D2,P3,67,City_C,132.61326398840023,27.07418017230853,Male,28,0
7963,D3,P3,34,City_A,219.5273366554904,43.93770359376265,Male,48,1
6310,D1,P2,81,City_A,300.4783649390842,42.24300380449009,Male,18,0
8612,D3,P3,50,City_B,115.41520440371194,44.83803831578945,Female,52,1
5013,D3,P3,87,City_C,358.73972595454194,27.129610003455475,Female,26,0
7751,D3,P1,86,City_A,354.5260793284591,44.370122448947484,Male,20,1
5980,D1,P2,6,City_C,395.8723970575318,20.33748470144929,Male,51,1
4049,D3,P1,45,City_C,380.41521970817007,33.16020596403043,Male,51,0
4900,D3,P1,7,City_A,66.69601039089366,7.581965510924823,Female,49,1
1319,D1,P2,43,City_A,443.31957299536094,27.26957962275729,Female,62,0
9773,D3,P1,60,City_B,226.82618616568033,31.486676680112943,Male,24,1
9138,D2,P1,32,City_C,233.5058072367054,23.069472549602448,Male,64,0
7143,D2,P1,69,City_B,385.4506006985377,18.461428669248008,Male,34,0
1898,D2,P1,34,City_C,338.7718582951501,48.575346095313776,Female,23,0
7466,D1,P1,36,City_A,346.2729381271466,48.51216793002942,Female,51,1
604,D3,P1,79,City_A,102.251316085438,6.843662795368118,Female,37,1
2847,D1,P1,66,City_A,250.13014268975246,33.72084339927714,Female,64,0
8208,D1,P1,90,City_C,168.9030124149353,48.933921415802615,Female,64,1
394,D1,P1,2,City_C,106.70660421273283,16.863598968592157,Female,18,1
4437,D1,P3,21,City_A,252.3067482277684,10.263963351559061,Female,56,0
9448,D1,P2,61,City_B,394.1662632733604,9.427936651906656,Female,23,1
7235,D2,P1,79,City_C,192.20450846527194,40.448900017278994,Female,36,0
5399,D3,P2,55,City_B,81.41765223775819,29.956754742509034,Male,42,1
96,D1,P1,59,City_C,316.42669821041034,29.40771426125321,Male,31,1
1663,D2,P1,40,City_B,235.78671798360782,23.878109081118357,Male,34,1
8971,D2,P1,75,City_B,479.12158919653564,28.45880443536177,Male,49,1
5131,D3,P3,52,City_C,54.6665752815375,23.585091805456575,Male,23,0
1489,D1,P2,41,City_A,239.26512231067568,17.61603107987344,Female,32,0
8317,D1,P3,86,City_C,105.5342074924784,44.892886391873596,Female,22,0
2708,D1,P2,80,City_C,426.014475133184,17.785956332284368,Male,55,1
1596,D2,P1,86,City_B,490.98365542464586,19.27078632913392,Male,40,1
9278,D3,P3,33,City_A,115.93640358023139,37.5607160507283,Female,24,1
2378,D3,P2,30,City_C,304.3230502156122,14.153811920088533,Male,59,0
5141,D3,P2,41,City_C,136.56048051582496,8.896166394954399,Female,31,1
6148,D3,P2,55,City_A,266.82967620151607,33.383022053742394,Female,24,0
8242,D2,P2,87,City_A,474.7569260067867,28.331537074973934,Female,34,0
3949,D1,P2,37,City_C,303.47310115559605,34.61184674183193,Male,49,0
3934,D3,P3,24,City_C,54.56486888631677,8.219713342960222,Female,37,0
4798,D1,P2,18,City_A,118.84772936853041,10.335750858730936,Female,46,0
4373,D1,P3,51,City_C,249.10112523486893,22.379555151001153,Female,31,0
9863,D2,P2,66,City_B,360.7653538041565,19.58966374388083,Male,22,1
8243,D3,P2,30,City_A,352.06282597358086,33.08962514996391,Female,55,0
3449,D1,P3,1,City_A,230.39727064657342,43.71183019299008,Male,23,1
2944,D3,P1,86,City_A,318.73245326503,46.876181778149345,Female,62,0
2466,D2,P3,37,City_C,194.60229826841405,5.392898407957459,Female,52,0
8583,D1,P1,31,City_C,219.58470877681975,13.241243025772308,Male,53,0
5507,D3,P2,27,City_C,444.6704502364955,40.1421305389906,Male,56,0
2699,D1,P1,33,City_B,169.6796642496857,6.6549069066704405,Male,34,0
2448,D3,P1,90,City_A,452.8097362823269,27.95914728443288,Female,36,1
20,D2,P1,93,City_B,102.36497176527462,49.37016484890848,Female,51,0
2749,D3,P3,79,City_C,151.40500261289407,48.03618504526402,Male,25,0
5400,D1,P2,28,City_C,494.9813566551085,21.638405277553886,Male,43,1
8079,D2,P1,97,City_C,94.72556662247663,30.24068930313904,Female,57,0
6872,D2,P1,67,City_C,322.30599411009393,12.296260351593634,Male,53,1
4709,D1,P2,24,City_B,235.55503657897953,48.62936928425483,Male,23,1
9477,D3,P1,33,City_C,222.04599856013817,6.172111147109595,Female,42,1
810,D2,P3,99,City_B,447.259007976402,43.897178471677705,Female,47,0
7478,D3,P1,85,City_B,240.03311913640812,42.83151163627365,Male,40,1
2274,D1,P2,6,City_A,64.9986144906537,29.578311618203724,Male,64,0
1924,D2,P1,65,City_B,415.10466370221116,23.237174463807406,Female,34,0
1471,D1,P1,17,City_A,497.021144148146,33.82313678470898,Male,48,1
7935,D1,P1,75,City_C,414.7385670305647,22.7396169218878,Male,47,0
7408,D1,P3,80,City_C,224.33591161475755,47.376349127245504,Male,31,0
2407,D3,P3,92,City_A,441.5067232658261,25.2790966106252,Female,33,1
1143,D2,P1,50,City_C,472.9645955230848,49.453211186823694,Female,39,0
1748,D3,P2,85,City_A,190.733554596935,26.443523328552896,Male,50,0
5710,D2,P2,55,City_B,260.43858239172613,22.0342796464879,Male,64,0
4976,D3,P3,55,City_B,421.3743535727334,8.909717852066724,Female,27,0
7301,D2,P2,54,City_C,292.0773823249016,27.847989042722027,Male,21,1
8149,D2,P1,41,City_C,116.48336362437041,48.12171387853149,Female,26,1
2834,D3,P3,14,City_A,142.93425452242914,25.077041529735066,Male,59,1
3132,D3,P3,40,City_A,158.04290656155808,24.037276114160147,Female,40,1
1311,D2,P1,21,City_C,63.49978074428453,12.294194090587759,Female,61,1
8651,D2,P1,74,City_C,444.1202938080631,41.971247357441676,Female,61,1
6775,D1,P3,20,City_A,256.73772575867304,26.70083921264227,Male,21,0
6757,D3,P2,82,City_B,108.10430592044872,10.448822804033842,Male,29,1
621,D1,P2,91,City_B,191.8918970844234,32.22077695899506,Male,49,1
2702,D1,P1,68,City_B,305.51907299721904,47.84484496106313,Female,40,0
2200,D3,P1,68,City_C,483.57775186124576,29.247143119522264,Male,34,1
6197,D1,P3,76,City_C,318.03525210547303,23.620860797626438,Male,64,0
8825,D1,P1,39,City_B,217.9281613239301,24.24384411958643,Male,33,0
1047,D2,P1,67,City_A,464.87346889380996,20.727225943538432,Male,63,1
5769,D3,P1,18,City_A,371.27044550456355,18.095029101476143,Male,23,0
9948,D1,P1,17,City_B,317.4170496873067,29.92321086928563,Male,22,1
9020,D2,P2,50,City_C,238.29770212854302,20.072174051393677,Male,37,1
744,D1,P3,14,City_B,165.125542329994,41.07322676170985,Male,46,0
223,D2,P1,12,City_C,312.2083634318174,42.899246076241575,Female,24,1
3150,D2,P1,38,City_B,473.5919878997957,39.1972784511917,Male,35,1
626,D2,P3,32,City_C,447.1721670285031,16.101406882595644,Male,40,0
9335,D2,P2,81,City_B,81.92170491055018,17.685403427491412,Female,57,1
7567,D2,P2,60,City_C,114.14548361517747,43.25499967780265,Female,63,1
4583,D2,P2,64,City_A,228.5393080069212,18.00463966360325,Female,39,1
5712,D2,P2,50,City_B,321.35794724225053,30.331126750580598,Female,29,0
3285,D2,P3,57,City_B,460.9286530128856,22.29469383168559,Female,29,0
7586,D2,P1,35,City_B,348.31048224834024,20.55339018412782,Male,56,1
9647,D2,P3,83,City_A,240.50772218614972,14.166571608386171,Female,32,1
1531,D3,P1,54,City_B,145.9447502443607,13.96463101244439,Female,35,1
9686,D2,P3,42,City_C,414.1816314604461,14.690969307350171,Female,57,0
354,D1,P1,82,City_B,173.31040379398604,41.345760919026354,Female,49,0
2475,D1,P1,86,City_A,493.6790639942916,13.674839170119958,Male,38,1
8014,D2,P2,45,City_B,165.35907586460183,26.232384389596284,Male,59,1
6476,D1,P1,73,City_A,264.87523500543375,19.76382510636244,Male,50,0
6450,D3,P2,56,City_A,257.88622284506306,25.49331142144349,Female,23,0
240,D3,P3,82,City_B,65.4374930290386,36.27872826824399,Female,52,1
2626,D2,P3,98,City_C,216.29520166023966,25.512824004737094,Male,50,1
9787,D2,P2,90,City_A,233.10951570905996,14.124310860753075,Female,60,1
7199,D2,P3,19,City_B,200.64097209511866,33.07192205724409,Female,44,0
7693,D1,P2,79,City_B,335.09933588595686,19.549813928430364,Female,29,0
2998,D1,P2,62,City_C,116.3637078805153,14.57747342492199,Male,49,1
6441,D2,P3,84,City_B,290.5916141471687,11.851095406566076,Male,34,0
4563,D3,P3,17,City_A,193.5091665985219,12.04785648363018,Male,55,0
8615,D2,P3,88,City_A,254.07679303085555,31.025335692937134,Female,31,0
1480,D1,P1,14,City_B,424.2992884617729,48.9480963140131,Male,21,1
1019,D2,P1,97,City_B,381.77283634309185,7.22662434671264,Male,29,0
3095,D3,P2,89,City_A,433.0398249268638,47.90718023565043,Male,23,1
6183,D1,P2,92,City_B,286.0254660127041,48.011214958813014,Male,61,1
4961,D2,P2,44,City_B,424.87546853102924,32.56199418932363,Male,20,0
8493,D2,P3,56,City_B,137.9487293033194,34.55935789880684,Male,61,1
1104,D2,P3,42,City_B,124.67952386881775,16.166428518314962,Male,23,1
6082,D3,P1,30,City_C,459.3236810564102,33.109472037603716,Female,28,0
9526,D3,P1,55,City_A,257.94636011331534,13.868076058592472,Female,54,1
5191,D1,P3,10,City_C,53.0763846168951,10.069394007371045,Male,46,1
4182,D3,P1,66,City_C,380.68437319628237,26.40408996927352,Female,25,1
4468,D2,P3,14,City_B,237.20772150526693,33.535391983933245,Female,38,1
1627,D3,P2,32,City_A,270.6094140131637,21.97008589205492,Female,19,1
6718,D3,P2,16,City_C,427.29285061632527,29.686168449652403,Female,39,0
3799,D1,P1,80,City_C,333.89077508801734,44.02751528297179,Male,56,1
3054,D1,P3,54,City_C,50.89349483380973,19.03301128083475,Female,50,0
2868,D3,P1,59,City_A,144.08113209177685,13.787096946534186,Female,23,1
1433,D3,P3,76,City_C,161.1713984943969,18.718301962950378,Male,58,0
7984,D3,P3,72,City_C,457.30483351114367,24.156203385221126,Male,64,0
9347,D2,P3,2,City_C,345.1126919076639,19.48739165412161,Male,43,0
9420,D2,P2,12,City_A,80.13981838599283,21.489802221242115,Female,21,0
4077,D2,P3,28,City_B,208.6194567303943,40.17289136818668,Male,19,1
218,D3,P1,21,City_C,414.8026423133252,5.324689124403755,Male,22,1
3556,D2,P3,89,City_C,420.4080550559436,17.708219478690253,Male,27,0
7937,D1,P1,53,City_B,479.0405944969711,23.99106641630104,Male,50,1
8422,D3,P1,3,City_A,111.41815995713301,7.662032449008069,Female,32,1
1035,D2,P1,7,City_B,406.1972173767391,20.198048010245472,Female,43,1
3774,D2,P2,14,City_B,246.61264787623892,37.66260447875734,Female,59,0
4133,D3,P1,37,City_B,76.26977777914986,47.37289619979756,Female,61,1
2336,D2,P3,3,City_B,455.16262431519647,32.09680440823499,Male,46,1
6493,D2,P3,3,City_A,206.6361477150109,31.31833586275053,Male,38,0
1483,D1,P2,58,City_C,459.65123070043035,11.975593629438663,Male,24,0
907,D2,P3,90,City_C,325.59174675083926,28.796332926849132,Female,60,0
6089,D3,P2,94,City_B,52.208281629267184,27.89355784175076,Female,36,1
6467,D1,P1,47,City_A,436.2543762492534,31.025198100975526,Female,50,0
5677,D1,P1,11,City_C,316.3784822521923,48.828937824666745,Male,61,0
2771,D1,P1,86,City_B,469.450183453511,26.752519742253067,Male,54,0
1806,D2,P2,98,City_B,169.0109729664935,20.089251952624245,Male,57,0
7375,D1,P3,91,City_B,269.4193295356734,12.070144236499672,Female,43,0
2115,D1,P3,61,City_B,134.00729913853178,24.831356533768446,Female,35,0
4535,D3,P2,36,City_A,170.0667050434212,12.490636927095597,Male,42,0
2532,D2,P2,92,City_A,435.94040676667134,20.195771814809312,Male,40,1
8526,D1,P1,71,City_C,178.20433289952445,5.347846523254564,Male,31,0
3471,D1,P2,17,City_C,84.57213058884585,21.983109580144056,Female,26,0
1403,D2,P2,35,City_A,396.493983580083,33.27951729539169,Female,44,1
853,D2,P2,77,City_C,257.9000048317784,16.13528821956305,Female,53,1
3083,D1,P2,82,City_B,198.89365290887517,38.74251262309985,Female,51,0
8025,D2,P2,45,City_A,303.7202511062136,13.146028547559615,Male,51,1
7566,D2,P1,95,City_B,263.4306599812187,22.62381856375251,Female,62,0
5530,D1,P1,49,City_C,80.33592766694045,27.625956433816235,Female,62,0
7855,D2,P3,90,City_A,88.366088939895,19.786635416776143,Female,45,1
4933,D1,P2,88,City_C,450.5983297557309,25.429321601353205,Female,39,1
5160,D3,P1,82,City_A,167.81767338284413,26.26166622780957,Male,31,0
9716,D3,P3,31,City_C,344.121421611059,14.201362564836424,Male,38,0
3847,D3,P2,80,City_A,58.33972680336996,38.00704811152583,Female,52,1
6484,D1,P3,57,City_A,84.7108749086633,22.434950476187787,Female,21,1
748,D2,P3,25,City_A,320.41832027166964,7.934796745321295,Female,33,1
3035,D2,P1,95,City_C,211.173404833043,37.997714482307046,Male,42,0
348,D2,P2,46,City_A,426.1187893215642,35.802982089061715,Male,43,0
3352,D2,P3,57,City_A,255.881181352142,28.447896641730726,Female,43,0
2865,D2,P3,7,City_B,417.01469209981383,5.923591752030593,Female,31,0
2168,D2,P3,34,City_B,161.99760942598795,35.437568343304434,Female,48,1
6955,D3,P3,52,City_B,351.35956398751097,36.16290824255334,Male,64,1
6210,D2,P3,10,City_A,331.10231653112385,14.411147776686096,Female,54,0
2778,D1,P1,74,City_A,196.69570582708428,22.80259786109474,Female,51,0
1442,D2,P3,77,City_C,120.01744671312025,11.20909173314349,Male,32,1
5658,D1,P3,92,City_B,469.47964771283415,38.13477918372722,Male,27,0
9658,D1,P2,10,City_B,240.52051356824848,33.42420780812448,Female,19,1
3028,D3,P3,95,City_B,252.09791675781406,35.65236283018858,Female,49,0
6118,D1,P2,10,City_B,404.58535025650065,20.876009834819623,Female,62,1
2484,D1,P2,14,City_C,405.45938770948607,43.48550017287153,Female,63,0
2883,D2,P3,80,City_B,480.48314920473655,40.00590425440441,Male,33,1
5562,D1,P2,45,City_A,129.368738570033,28.64338241523509,Female,49,0
764,D2,P3,16,City_C,387.78906631703046,25.31879851726337,Male,45,0
6482,D2,P1,33,City_C,84.4294775315356,15.393876061160226,Male,64,1
1617,D2,P3,99,City_B,289.886248885459,23.640294935358813,Male,36,0
1223,D1,P2,14,City_B,80.28199062634494,11.705121303159403,Male,45,0
8665,D1,P1,87,City_B,253.74765684258284,45.89211413136061,Male,53,0
6222,D1,P2,56,City_A,459.6369729215941,18.682069767683394,Male,54,1
1577,D2,P3,78,City_C,116.67594205814085,46.078748690994864,Female,63,1
9392,D1,P2,79,City_A,220.3800919175256,33.327735389034146,Male,41,1
6351,D1,P1,48,City_B,158.4666129308868,12.64971999777093,Female,29,1
3783,D1,P3,79,City_C,333.38712320647846,19.997103932901272,Female,27,1
4375,D3,P2,13,City_B,273.65943923908816,8.768705281150027,Male,18,0
709,D1,P3,65,City_B,205.31476372529855,49.682503410418015,Male,34,0
510,D1,P1,49,City_B,388.8932560853012,7.305503615713699,Male,61,1
2955,D3,P3,8,City_A,451.93333231586917,46.496101484055046,Female,39,0
7538,D2,P1,40,City_B,247.69780082287784,16.576202498837077,Male,56,0
6339,D3,P3,51,City_B,390.08334942648867,28.867972766930478,Female,45,0
8923,D2,P2,15,City_B,340.0824559747034,36.528079951598194,Male,24,1
7064,D2,P2,78,City_B,64.89190928519287,43.15335210667068,Male,35,1
7163,D1,P3,35,City_B,104.13183308023744,21.285608714834396,Female,42,1
7372,D1,P3,78,City_A,294.3449107003839,22.11179160059295,Male,34,0
6829,D2,P1,47,City_B,302.2668204817551,15.15641148790858,Female,61,1
3616,D2,P1,39,City_A,395.39420826267616,22.308541611042415,Female,20,1
4657,D2,P1,36,City_B,494.36063268361914,38.49989207947539,Male,53,1
6976,D3,P1,75,City_C,331.0407890905692,14.045055159258478,Male,55,1
4351,D3,P2,61,City_A,342.7024017820223,7.190089644280992,Female,51,0
712,D2,P1,77,City_B,155.26777669425132,35.50762831399762,Female,34,0
6479,D2,P3,4,City_C,248.2950340522261,49.42836632039399,Female,47,1
9130,D2,P1,27,City_A,288.3875321833014,16.252375706977716,Male,24,0
8205,D1,P1,76,City_C,215.9393768514077,14.903604458893522,Male,20,0
9204,D2,P2,58,City_A,316.48872498138013,24.206875115613308,Female,35,1
713,D1,P2,17,City_C,178.7908408795374,28.936504695919062,Female,63,1
9113,D2,P3,39,City_C,489.99810380208794,13.456871529073432,Male,31,0
1246,D3,P2,37,City_B,358.45307998789485,27.485191038266784,Male,56,0
9786,D1,P1,5,City_B,75.00087311385333,28.67098156126093,Male,37,0
6849,D2,P2,11,City_A,130.65198967127597,44.17130846733738,Female,38,0
5134,D2,P2,85,City_A,255.90069720176695,16.36654898713179,Male,54,1
716,D2,P2,84,City_C,428.73617898609837,22.39246513965068,Male,63,1
3464,D3,P2,33,City_B,496.570546144051,14.6506705172653,Female,31,1
4395,D3,P1,8,City_B,151.12520481506422,11.47660186274102,Female,32,1
4569,D2,P2,43,City_B,102.32659470253378,26.961856673016527,Female,45,1
8804,D2,P1,29,City_C,137.61339911539142,48.710659337384485,Female,46,0
8490,D3,P1,66,City_A,281.3179887701481,38.623486463615684,Female,46,0
7702,D2,P2,83,City_B,262.30246084688525,44.81843227534477,Male,36,1
213,D3,P1,8,City_C,72.7384889470852,18.950629694239893,Female,39,1
9768,D3,P1,5,City_C,472.04284267262244,37.026299739073515,Female,57,1
6839,D2,P1,89,City_B,461.5807503830796,19.01882310507594,Female,44,0
1011,D2,P2,35,City_B,412.31641017006575,25.04137241493356,Female,48,0
324,D3,P1,92,City_A,483.8408290875633,49.13072668780221,Female,26,0
5397,D2,P2,10,City_B,406.028239800092,9.974283619620246,Male,60,0
5991,D1,P1,26,City_B,378.6893240362609,5.9600572368004485,Female,47,0
3173,D2,P2,69,City_A,271.8760018586345,6.913790792107415,Male,34,0
335,D3,P2,50,City_C,167.54853048818083,5.2366798594028765,Female,60,0
8306,D2,P1,81,City_C,157.92049335876536,21.233858765882022,Female,46,0
2211,D1,P1,91,City_B,422.88057262315573,30.2894864302488,Female,41,0
4272,D2,P2,57,City_A,412.9461593178193,49.11160826692044,Male,41,1
6741,D2,P2,94,City_C,64.77020353602872,34.053042367858666,Female,38,0
234,D2,P1,74,City_B,310.6669732855785,27.97771272595804,Female,57,0
5951,D3,P1,27,City_A,326.80473647172767,26.771140794418834,Male,29,1
5738,D3,P2,16,City_C,406.0853766271771,48.043703669752276,Male,23,1
7922,D2,P1,12,City_C,330.1175956065773,39.45331955188772,Female,33,0
2349,D2,P2,59,City_A,382.44127539417974,29.21468619812021,Male,42,1
2037,D3,P3,37,City_A,271.0940629563515,28.244950070745762,Male,54,0
7485,D3,P1,35,City_C,326.3023403871498,18.928360167295487,Female,60,0
6007,D3,P3,36,City_A,108.45576245158438,22.431166159309935,Male,55,1
4554,D2,P2,63,City_C,337.4259604952918,44.20404840851203,Male,53,0
8073,D2,P2,72,City_A,316.303917642723,11.405588872198063,Male,21,0
1459,D2,P3,25,City_A,131.06369920953875,11.640955167725313,Male,46,0
3289,D2,P2,38,City_C,346.8382748491497,39.69912748476685,Male,51,0
3065,D1,P3,69,City_C,170.06286241723143,28.10285110376801,Male,20,1
9437,D2,P2,10,City_A,310.6988630016416,6.3088758405154985,Female,25,1
775,D1,P2,47,City_C,77.64324745014692,41.92405234722809,Male,30,1
6833,D3,P3,54,City_C,147.12700014939992,12.330752477534826,Male,48,0
872,D2,P3,8,City_C,494.1156092235522,28.731132413786668,Male,22,0
8750,D3,P3,90,City_C,382.5641944009068,43.45850491615264,Female,48,1
1264,D1,P2,72,City_C,99.52017939439952,6.901074931451597,Female,58,1
4834,D2,P2,43,City_B,382.323603701664,26.452210751571094,Male,58,0
3895,D2,P1,18,City_A,239.04966076453738,30.939904553261528,Female,52,0
6324,D3,P2,68,City_B,168.5590022300222,13.071232475811648,Female,38,1
9213,D3,P1,94,City_C,385.9732319957478,47.684972888086,Female,20,1
7020,D1,P1,12,City_A,354.28673730984866,26.559182648096105,Male,36,0
1221,D1,P2,43,City_C,280.73925163899446,40.68200136338997,Female,61,0
1447,D1,P1,25,City_B,76.21321818112438,47.798861054683094,Male,45,1
3185,D2,P3,10,City_B,291.05953748588786,46.03252754045219,Female,54,1
409,D3,P3,41,City_A,407.4934782297638,7.878212767423699,Male,22,1
4345,D1,P2,35,City_B,421.095966665138,39.796359550893705,Female,35,1
3022,D2,P2,98,City_A,61.5889702492129,21.64255899015001,Female,41,0
2304,D2,P3,68,City_A,442.1138156688172,24.35741647834421,Male,29,0
6272,D1,P2,21,City_B,332.85608111250497,20.418623894798042,Male,33,1
8281,D1,P3,93,City_B,228.8302192099106,14.456337362456493,Male,62,1
6642,D3,P2,71,City_B,244.972423354234,38.64092277480057,Male,19,0
6956,D1,P2,54,City_C,104.32093467269203,19.92088874225445,Male,47,0
2110,D1,P3,67,City_A,229.63061454062327,7.302773854938028,Male,47,0
5352,D3,P1,48,City_B,495.33431578056303,29.516536413060138,Female,48,1
9684,D2,P2,98,City_C,360.4466059146576,10.112631788415026,Male,63,1
8344,D3,P2,91,City_C,171.91258965071813,15.311997802280894,Male,61,1
4550,D2,P1,15,City_B,114.53859845650184,26.03256253617155,Female,24,1
1881,D2,P2,45,City_A,231.55714133927765,30.74986632898437,Female,26,0
5946,D3,P3,40,City_C,79.36443077523101,12.611349495823562,Female,58,1
1738,D1,P2,32,City_C,128.26601465437716,44.21578969862569,Male,40,0
7794,D1,P2,2,City_C,286.02711037426053,42.997861184056,Male,48,0
5213,D2,P1,17,City_B,355.75574080428123,48.12703534047058,Male,28,1
3209,D3,P1,40,City_C,447.6236740290726,27.767066982338825,Female,41,1
7083,D1,P2,85,City_B,271.73186348886617,34.52916172484393,Female,32,0
2056,D1,P2,84,City_B,173.04990353068789,5.978634378792968,Female,54,0
1689,D3,P1,23,City_C,472.30427168848445,19.35145363471144,Female,62,0
4780,D3,P1,29,City_A,122.2262642325211,25.413887731066794,Female,35,0
7476,D3,P1,65,City_A,341.52340291571437,45.931074855597146,Female,44,0
7877,D2,P3,16,City_A,297.69735501155833,11.68853521800629,Male,31,1
6750,D1,P1,96,City_A,257.7168107564801,13.339804268905418,Female,36,0
8556,D1,P1,12,City_C,131.48369663093823,19.399186189637494,Male,64,1
8123,D3,P1,8,City_B,146.19548519141634,6.9293988885662,Female,55,0
6991,D2,P3,33,City_A,294.5503949817238,40.026733145551965,Female,28,1
8267,D2,P3,76,City_C,470.1591668983174,47.314786188941056,Female,40,0
8540,D2,P3,64,City_C,379.9944809518633,16.793525959431093,Male,49,0
3393,D2,P2,56,City_B,422.8273175235124,22.359432735777624,Male,24,0
6326,D1,P1,85,City_C,271.22422013106393,5.760691431565871,Male,48,1
3529,D2,P2,87,City_C,277.21013694881344,20.818403722883502,Male,46,0
4605,D3,P2,69,City_A,65.16042672983171,42.283824820255035,Female,63,1
7024,D1,P3,40,City_C,88.61786491392053,17.890993490039726,Female,52,0
6322,D2,P2,2,City_B,275.8377063951516,33.52082643752528,Female,26,0
746,D3,P1,34,City_B,138.51596829804686,11.577386628318436,Male,20,1
711,D2,P1,50,City_B,160.98951891275385,28.437120429956504,Male,56,1
380,D3,P2,38,City_C,190.51926222254514,29.161576396365273,Male,29,1
8783,D1,P3,75,City_A,211.69295428260625,14.406822876860941,Male,44,0
3012,D1,P3,28,City_B,54.43557346859064,38.717984370704826,Male,36,0
8859,D2,P2,75,City_B,267.1011130529365,10.708187643673874,Male,52,0
7153,D2,P3,40,City_B,167.7549110707172,45.57658436222744,Male,49,1
8567,D3,P1,11,City_B,199.97942606709358,46.5947133369214,Male,32,1
3498,D3,P1,23,City_C,345.3803839460959,22.34933730146625,Male,64,1
3890,D2,P2,12,City_B,411.2331318705436,26.252357213070752,Male,63,1
4485,D1,P2,47,City_C,328.8418745592942,33.78175746679565,Female,56,0
4012,D2,P3,30,City_C,103.1171338876791,44.59103441245496,Male,43,1
2620,D3,P2,33,City_B,75.28997959835404,34.17050228353368,Male,56,1
6671,D3,P3,76,City_C,450.30643301555017,45.56401684708232,Female,44,1
6513,D3,P2,12,City_A,193.43272501417076,45.6582551959682,Male,34,0
3468,D3,P2,12,City_C,361.9953766330228,47.19904380205938,Male,55,0
1314,D3,P1,18,City_B,391.1495395476228,6.723974716606865,Male,61,1
8606,D2,P1,96,City_A,277.5405159596752,25.01695489109782,Female,30,0
2070,D2,P3,6,City_B,491.823069865979,31.85441033765323,Female,64,0
2983,D2,P1,97,City_A,298.9833541312838,39.61085163816736,Female,18,0
5915,D3,P3,63,City_C,127.86830385615333,27.524482513110414,Male,63,0
9171,D3,P1,66,City_B,283.56715835978093,13.226616899426261,Male,19,1
1286,D2,P1,43,City_C,479.67863348904604,26.642973202329777,Male,41,1
8991,D3,P3,56,City_C,100.59698507628767,25.991343064655535,Female,41,1
8430,D2,P3,36,City_B,488.0093507568453,40.27460980945468,Female,29,0
1350,D3,P1,7,City_C,315.67186355076433,40.35094834005327,Female,18,0
2612,D2,P1,70,City_A,237.05666169072293,42.100627828970154,Female,23,0
9495,D1,P3,40,City_B,489.50443714682785,38.77747212827162,Female,24,0
3669,D1,P2,66,City_A,310.15252749496665,5.533966251107306,Female,24,1
